282598	b	a	GM recalling Camaros for ignition switch problem
190385	e	a	Lily Allen - Lily Allen: Miley Cyrus' London show was legendary
410074	b	a	UPDATE 5-US auto sales fall short of expectations in July
66360	b	a	US Stocks Rise, Led by Consumers as Nasdaq Slumps
154310	e	a	Video - David Letterman's Future Successor Stephen Colbert Arrives Outside  ...
209472	t	a	Sunday Roundup
342571	e	a	Pretty in pink Duchess of Cambridge delights school children on charity visit
93301	e	a	Chewbacca returns! Peter Mayhew to reprise role in new Star Wars film
207105	m	a	US confirms second case of MERS, this time in Florida
116397	b	a	UPDATE 2-Nestle sees faster growth after weak start to year
262986	b	a	"Apple hopes Beats co-founder's ""ear"" can help amid ""dying"" music industry"
279789	e	a	Tracy Morgan still critical but 'doing better' following deadly crash which killed his  ...
237734	b	a	UPDATE 3-US air safety board urges more battery tests for Boeing 787
347015	e	a	Shia LaBeouf's publicist confirms he is seeking 'voluntary treatment for  ...
420755	e	a	David Lynch Does The Most David Lynch Ice Bucket Challenge Ever
376702	m	a	White House Admits Prison Won't Solve The Drug Problem, But Drug War Grinds  ...
276630	b	a	Fitch Affirms Societe de Financement Local at 'AA', Outlook Stable
209715	t	a	Terrible Net Neutrality Plan Will Get A Makeover, Still Be Terrible
37990	b	a	TAKE A LOOK-Asia inflation: Prices cool in Singapore, Vietnam
104998	b	a	Amazon Keeps Bezos Pay at $1.68 Million Including Security (2)
175070	e	a	George Clooney proposed to Amal Alamuddin with 7 CARAT diamond ring
140533	e	a	UN peace envoy criticizes Israeli Easter security in Jerusalem
4107	e	a	Beyoncé's Not Bossy, She's The Boss -- And We Believe Her
165692	b	a	GRAINS-Corn firms after USDA confirms planting delays
368778	e	a	New couple? Sofia Vergara 'dating hunky True Blood star Joe Manganiello'... six  ...
320863	e	a	Nicola Peltz continues to steal the limelight as she dazzles in slinky strapless  ...
183548	e	a	'Orange is the New Black' Gets Go-Ahead for Third Season.
109183	e	a	Home > Gwyneth Paltrow > Gwyneth Paltrow Trying To Relive Glory Days?
184689	b	a	Groupon Forecast Lags Estimates Amid Bumpy Retail Transition (1)
411313	e	a	Reviews Round-Up: Critics Fall For The James Brown Biopic 'Get On Up'
89807	e	a	Here are five of Rooney's most memorable movie roles:
244837	m	a	Women Feel More Stress At Home Than At Work, Study Finds
62796	e	a	#ContainColbert: Why Satire and Twitter Campaigns Cannot Mix
279924	e	a	'22 Jump Street' Continues the Jonah Hill, Channing Tatum Comedy Revolution
282225	b	a	South Africa Credit Rating Cut to BBB- by S&P on Weak Growth
82981	e	a	Will Jennette McCurdy's Sexy Selfies See 'Sam And Cat' Cancelled?
408644	e	a	Syfy Master Plan for Sharknado 2 Actually Worked
118388	e	a	Ice Cube - Ice Cube Slams Paul Walker's Posthumous Mtv Movie Award Win
112715	b	a	Asset manager TIAA-CREF to buy Nuveen Investments - WSJ
255035	b	a	WRAPUP 3-US factory, confidence data boost growth prospects
328395	e	a	Pop star Phil Collins donates the world's biggest private Alamo collection to  ...
308016	b	a	RPT-UPDATE 1-China June HSBC flash PMI shows first expansion in 6 months  ...
340928	b	a	Student Loan Interest Rates Go Up Today
154539	e	a	Tori Spelling hit by claims she 'takes Vicodin and Oxycodone' amid marriage  ...
376150	e	a	Eva Mendes Pregnant With Ryan Goslingâ€™s Baby? Reports Suggest Actress  ...
27721	e	a	Shailene Woodley - Shailene Woodley Raises $60000 For Charity With  ...
352409	e	a	Can Lindsay Lohan Actually Nail GTA Creators In Court For Using Her Likeness?
51255	b	a	White House says Obamacare enrollment tops 6 million as deadline looms
170769	b	a	Shell Profit Falls 3 Percent on Lower Production, Higher Costs
38300	b	a	GLOBAL MARKETS-Crimea worries hit stocks; gold falls on rate view
371735	b	a	US STOCKS-Wall St slumps in broad decline, Dow under 17000
12670	b	a	Toyota Suspends India Output as Wage Impasse Disrupts Plants (1)
188331	b	a	You've Heard of Alibaba, but How Do You Use It?
6717	e	a	Justin Bieber - Justin Bieber And Selena Gomez Choreograph Sexy Dance
297435	b	a	Coke's New Low-Cal, Low-Sugar Soda Is Designed to Quiet Critics
388907	e	a	Selena Gomez - Selena Gomez gets 'Love Yourself' tattoo
46174	e	a	Sean Combs Drops P Diddy And Re-Adopts Puff Daddy Moniker
38920	t	a	Microsoft Is About To Leave One-Third Of All Computers Vulnerable To Hacking
322277	b	a	US STOCKS-Wall St down on Fed's Bullard comments on interest rates
391539	b	a	CORRECTED-UPDATE 1-Shire, AbbVie to announce $53 bln merger by Friday  ...
409953	b	a	Dollar Extends Best Streak Versus Yen Since 2001; Pound Declines
188449	b	a	S&P 500 Rebounds as Internet Stocks Decline; Oil, Ruble Advance
358648	e	a	Lea Michele Confirms Twitter Hacker Made Fake Pregnancy Announcement
67632	e	a	How daughter Mick Jagger once disowned saved him in his darkest hour
15142	e	a	Miley Cyrus - Miley Cyrus and Flaming Lips record Beatles cover
286181	b	a	Amazon under investigation after worker was crushed to death in their huge  ...
270359	e	a	Rihanna leaves NOTHING to the imagination in racy sheer embellished halter  ...
238433	b	a	Ahead of the Bell: US Existing Home Sales
294543	b	a	GRAINS-Soybeans firm, extend two-day gains to nearly 1 pct
332867	e	a	Tv - Kim Kardashian House-hunting In New York
341885	e	a	Community - Community Given New Life Online With Yahoo Deal
366989	b	a	Gold Holds Decline From Three-Month High on US Rates Outlook
96382	b	a	US STOCKS SNAPSHOT-Wall St opens lower after JPMorgan results
272125	m	a	Three-parent babies 'could be reality within 2 years' as IVF techniques 'not unsafe'
87314	b	a	UPDATE 1-ECB's Weidmann: France's budget policies 'test case' for euro fiscal  ...
297788	b	a	China Blocks European Shipping Pact, Sending Maersk Down
80996	b	a	Indian factory expansion eased in March: PMI
369933	e	a	Madonna Turns Up For Jury Duty In New York
248898	e	a	Turkish Drama 'Winter Sleep' Wins Palme d'Or At Cannes Film Festival
325303	e	a	Danielle Armstrong - TOWIE's Danielle Armstrong: Kim Kardashian is my fashion  ...
53153	e	a	Coldplay frontman Chris Martin at the center of rumors of friendship with  ...
293967	b	a	GM's Latest Recall Has Echoes of Earlier Ignition Defect
346452	e	a	Jennifer Love Hewitt - Jennifer Love Hewitt Heading To Criminal Minds
90760	b	a	Stay-at-Home Moms Rise in Reversal of Modern Family Trend (1)
36457	e	a	L'Wren Scott misled Mick Jagger over secret loan
276355	b	a	COLUMN-Are Asia's crude oil buyers too relaxed over Iraq?: Clyde Russell
33013	e	a	Chris Hemsworth pictured driving Elsa Pataky to hospital before welcoming twins
6884	e	a	Justin Bieber And Selena Gomez's Sexy Dance Probably Means They're Dating  ...
367627	b	a	Oil slips further as supply fears recede
324908	e	a	Beyonce - Beyonce and Jay Z kick off world tour
211932	b	a	SAC Hedge Fund Manager Steinberg's Sentencing Hearing Begins
369656	e	a	'I was involved in no fight': Columbus Short denies any wrongdoing after arrest  ...
358464	e	a	Megan Fox - Megan Fox doesn't have many friends
146492	b	a	Philips CEO says 2014 earnings improvement now more difficult
112411	b	a	Wall Street ends up after Citi results, retail sales
375813	e	a	'F*** you!' George RR Martin lashes out at fans who doubt he will finish the  ...
69904	e	a	Elton John - Elton John celebrates his birthday
386235	e	a	No monkey business: Keri Russell wears ruched jumpsuit to attend Dawn Of The  ...
377573	b	a	US STOCKS SNAPSHOT-Wall Street ends higher on M&A, Citi earnings
107919	b	a	Osborne touts UK recovery on return to skeptical IMF
63796	b	a	GLOBAL MARKETS-Stocks rise on US data, China; European bond yields down
335876	t	a	Facebook's Emotional Manipulation Test Was Unethical—and So Is the Rest of  ...
386112	e	a	Sia - Sia Lands Her First Us Number One Album
239010	t	a	Watch the 5000 meteoroids that bombard Earth each day in REAL TIME
257368	e	a	Seth Rogen & Judd Apatow Denounce Washington Post Critic For Elliot Rodger  ...
344397	b	a	WRAPUP 4-US imposes record fine on BNP in sanctions warning to banks
105189	b	a	US judge accepts SAC guilty plea, OK's $1.2 billion deal
192709	b	a	Pound Advances Against Euro as Draghi Says Ready to Act in June
410713	b	a	Fiat investors approve merger into Dutch-registered Fiat Chrysler Automobiles
267854	b	a	Fresh Records Get Stale With S&P 500 Volume at 6-Year Low
350302	t	a	Google deletes search results about millionaire banker and referee who lied as  ...
366440	e	a	'I really shut down': Miley Cyrus opens up about devastating loss of beloved dog  ...
44339	b	a	PRESS DIGEST- Financial Times - March 26
368834	e	a	Taylor Swift - Taylor Swift: Music is like a relationship
346612	e	a	Robin Thicke makes album apology
346790	e	a	'McHale's Navy' Star Bob Hastings Dead At Age 89
5115	b	a	UPDATE 1-Fox exec raises questions on Comcast-Time Warner Cable merger
157864	e	a	Lupita Nyong'o and Scarlett Johansson set to join Disney remake of The Jungle  ...
24765	b	a	CORRECTED-Alibaba invests $215 million in messaging app Tango
59020	e	a	Mila Kunis - Mila Kunis and Ashton Kutcher wanted kids for 'nearly a year'
39668	e	a	'He all but had the courtroom in a riot!': Former TV judge Joe Brown ARRESTED  ...
308021	b	a	Japan June flash manufacturing PMI shows first expansion in 3 months
7749	m	a	A Cancer Drug Could Save This 7-Year-Old. But the Company Behind it Won't  ...
165599	b	a	UPDATE 2-ECB's Constancio watching more than just April inflation data
65498	e	a	Dj - Avicii Battling Gallbladder Problems In Miami
196558	b	a	UPDATE 2-CBS revenue misses estimates on lower advertising
329172	e	a	Transformers: Age of Extinction reviewed. | Paramount
14506	e	a	Johnny Depp - Johnny Depp and Amber Heard host engagement party
302063	b	a	UPDATE 1-Adobe results beat estimates on strong subscription growth
307892	b	a	GLOBAL MARKETS-Gloomy French data hits European stocks, Iraq keeps oil high
275906	b	a	Delaware Probing Tilting Bridge Clogging Interstate 95
177912	e	a	Andrew Garfield - Coldplay Star Kisses Spider-man On Saturday Night Live
86460	e	a	Game Of Thrones Season Four, Episode One premiere spoiler
317599	b	a	'Dirty' American Apparel CEO will sue the company for 'wrongful termination' as  ...
33220	e	a	Paul Walker's daughter upset with grandmother
51875	b	a	GameStop to Cut Store Number by 2% as Forecast Falls Short (1)
164991	e	a	Comcast Just Accused Netflix Of Screwing Its Users To Make A Point
128745	b	a	Chipotle Sales Top Estimates as Burrito Lovers Brave Snow (1)
201409	t	a	A Decade After the ITunes Revolution, Apple Needs Beats' Musical Gurus
390566	m	a	The real Stone Age diet: Our ancestors cooked on barbecues - but had side  ...
250190	t	a	Foreign Climate: Why European Right-Wingers Should Be Tree Huggers
162664	m	a	Caroline Ruscak of Massachusetts gives Newborn baby weighs in at 14lb 5oz
269006	t	a	UPDATE 3-Adviser says China considers cap on CO2 emissions, possible  ...
19376	e	a	Peta Murgatroyd says why Brooke Burke was replaced on Dancing With The  ...
81036	b	a	South Korea March PMI seasonally adjusted 50.4 vs. 49.8 in February :HSBC  ...
51830	b	a	UPDATE 3-Bank of America to pay $9.3 bln to settle mortgage bond claims
4851	b	a	"UK lawmaker says BoE's handling of forex probe ""not encouraging"""
67512	e	a	'Jupiter Ascending': An In-Depth Look At The Wachowski's Space Opera
127822	b	a	UPDATE 1-Google still a top pick for Wall St, despite mobile ad challenges
137425	e	a	Kim Kardashian steps out in trinket covered sandals and tight-fitting dress
319272	e	a	BeyoncÃ© Pays Tribute To Michael Jackson On 5th Anniversary Of His Death
380109	t	a	UPDATE 3-US FCC extends 1st deadline to comment on net neutrality
41297	b	a	Dollar gains after ECB comments, US consumer confidence data
90552	b	a	US government says 2015 Medicare payments to insurers to rise
282014	b	a	Citigroup, BofA Said to Face US Lawsuits as Talks Stall
204798	b	a	Murdoch Said to Seek $14 Billion Deal to Merge Pay-TV Units
96611	b	a	UPDATE 1-India car sales set to rise after 2 years of decline -industry body
4946	b	a	"TIMELINE-The FX ""fixing"" scandal"
9684	b	a	RPT-In China, family members ramp up pressure over missing plane
271599	e	a	Time to Party in the USA! Miley Cyrus' stolen $100k Maserati is found in Simi  ...
33105	e	a	String Cover Of 'Happy' Is Too Perfect For International Day of Happiness
95970	b	a	Fitch Teleconf: Portugal Affirmed at 'BB+', Positive Outlook; 11 April; 15:00 BST
251121	e	a	Miley Cyrus Gets Restraining Order Against Alleged Stalker
58362	e	a	Beyonce Cries, Thanks Fans At Final Mrs. Carter Show Tour Stop
10108	t	a	NSA 'Hijacked' Criminal Botnets To Install Spyware, Leaked Documents Reveal
204116	b	a	Hillshire Brands to Buy Pinnacle Foods for $4.3 Billion
219664	b	a	"Jupiter ""disappointed"" at AstraZeneca's rejection of Pfizer bid"
329849	m	a	MannKind Tops Decade Effort With US Approval of Insulin
104898	b	a	Draghi Warns Stronger Euro Would Compel ECB to Ramp Up Stimulus
369628	e	a	She's ruffling some feathers! Kendall Jenner steals the show with dramatic punk  ...
365917	e	a	Harrison Ford On The Mend But 'Star Wars: Episode VII' Delayed By Weeks
3834	e	a	Taylor Swift Tops Billboard's 2014 Money Makers List
407537	t	a	Is T-Mobile Doing Too Well to Sell Out to Sprint?
90888	b	a	UPDATE 3-UK economy basks in manufacturing growth, IMF upgrade
388268	t	a	SUVs Pass Sedans in US as Crossovers Boost Sales, IHS Says
347163	e	a	Ryan Gosling Reportedly Wanted Rachel McAdams Kicked Off The 'Notebook' Set
132837	b	a	Japan makes two more oil payments to Iran-sources
79540	m	a	Arizona Curb on Medicinal Abortion Takes Effect After Ruling (1)
261153	e	a	Robert De Niro - Roberts De Niro joins Robert Pattinson in Idol's Eye
266063	e	a	Scout Willis Walks Topless In New York
267240	b	a	Amazon vs. Hachette: A Custody Battle for the Future of Books?
322885	b	a	Alcoa to Acquire Aerospace Parts Maker for $2.85 Billion
337959	e	a	Erykah Badu leans in for a kiss while crashing television reporter's live update  ...
28628	b	a	Wall Street's Ties to Putin Threatened as Sanctions Bite
413594	t	a	Tesla Owners' Full-Page Newspaper Ad Gets Elon Musk's Attention
70633	b	a	S&P 500 Rises on Yellen as Europe Gains, Treasuries Fall
181571	t	a	Apple-Samsung Jury Leaves $120 Million Patent Verdict Intact (1)
202543	e	a	Finally! Mila Kunis Talks About Pregnancy And Engagement To Ashton Kutcher
139185	m	a	State Will No Longer Make Sick People Choose Between Medical Marijuana  ...
409512	m	a	Son of Nancy Writebol Prays For His Ebola-Stricken Medical Missionary Mom
364381	b	a	FOREX-Dollar stays firm in the wake of jobs-inspired rally
330428	b	a	GLOBAL MARKETS-Wall St down, Europe shares in first weekly drop since April
171635	b	a	Alstom accepts GE offer for its energy unit: sources
380548	t	a	Does YOUR dog have 'domestication syndrome'? Scientists reveal why pets  ...
155096	e	a	Fresh Off Easter, Peeps Head to Hollywood
14467	e	a	Chris Pine - Chris Pine Pleads Guilty To Drink-driving Charges
230449	b	a	US Stocks Advance on Optimism Over Economy Before Fed
48931	e	a	Madonna To Direct 'AdÃ©: A Love Story' Despite Failure Of 'W.E.'
327271	b	a	UPDATE 1-Puerto Rico governor offers debt restructuring for public corporations
118726	e	a	Pharrell Williams - Pharrell Williams Worked Hard To Win Love Of His Now-wife
314383	m	a	Michael Schumacher's medical notes stolen after Formula 1 star comes out of his  ...
252702	b	a	'A grave moment for France': National Front sweeps to victory in Paris leaving  ...
88897	e	a	Kristie Alley Returns To Jenny Craig, Wants To Lose 30 Pounds
72215	e	a	Gwyneth Paltrow and Chris Martin 'will end marriage fast'
339199	b	a	European Factors to Watch-Shares seen steady at open, BNP in focus
302389	b	a	Fed Cuts Stimulus By Another $10 Billion
149351	b	a	Airline Mergers Pushed JetBlue's Pilots to Join a Union
73322	e	a	Miranda Kerr - Miranda Kerr Drops Bisexuality Hint
304354	e	a	Kim Kardashian Reportedly Gives Kanye West A Monopoly Board For His Birthday
323224	t	a	While that's not live TV, which Aereo offered, for many it's a good-enough  ...
274182	e	a	Macklemore - Macklemore & Ryan Lewis Partnering With Broadway Show For  ...
249048	e	a	Miley Cyrus obtains temporary restraining order against man who 'believes the  ...
60288	b	a	UPDATE 2-US fines Morgan Stanley for not segregating client funds
421415	e	a	Sanrio shocker! Company reveals Hello Kitty is not actually a cat
38252	b	a	European Stocks Rise as Metals Gain on China; Ruble Strengthens
79150	e	a	'Godfather' Of House Music Dies At 59
391034	b	a	UPDATE 3-IBM software sales weaker than expected in 2nd quarter
790	b	a	World's Largest Banana Company Is Born
151106	e	a	Shakira mouths the word 'f***' on live TV... after two of her singers land in the  ...
68176	b	a	PRECIOUS-Gold struggles below $1300, hovers near six-week low
104735	m	a	Researchers Use Math To Beat Jet Lag
373456	e	a	Unless Rowling Is Pulling A Beyonce, Another HP Film Is (Thankfully) Off The  ...
274908	e	a	Miranda Lambert's private jet loses pressure, forced to make emergency landing  ...
97976	t	a	UPDATE 2-US government says hackers trying to exploit 'Heartbleed' bug
2888	e	a	Zac Efron Confirms He Is Eager For 'High School Musical' Reunion Movie
219749	b	a	Deutsche Bank Said to Sell About $4 Billion of Capital Notes (1)
257339	e	a	Seth Rogen & Judd Apatow Blast Film Critic For Relating Their Work To Santa  ...
225483	b	a	US STOCKS SNAPSHOT-Wall St edges down after two-day rally
273337	b	a	Higher Coffee Prices Kick in at the Supermarket
181374	b	a	Treasuries Fall First Time in Five Days as Services Gauge Climbs
87974	b	a	After 3 Months Of Legal Pot Sales, Denver Still Not A Crime-Filled Hellscape
132056	b	a	Baidu Leads Weekly Advance as Weibo Surges 19%: China Overnight
128368	b	a	Morgan Stanley first-quarter earnings up 49 pct
367457	b	a	The Closing of Crumbs and the End of the Cupcake Era
150896	e	a	Lindsay Lohan - Lindsay Lohan 'Fine' After Miscarriage Reveal
128606	b	a	England agrees funding for Gilead hepatitis C drug
337110	e	a	Robert Downey Jr Reacts Calmly After Son, Indio, Arrested For Cocaine  ...
339602	t	a	Russian Hackers Theaten Power Companies, Researchers Say
27672	e	a	'Divergent' Review: Can Shailene Woodley Carry The Film Adaptation?
33235	e	a	Paul Walker begged mother Cheryl to care for daughter Meadow just before death
317243	b	a	WRAPUP 1-US economy contracts sharply, consumer spending revised down
272640	b	a	Bond Yields Lowest Since Napoleon Are No Comfort to Europe Amid Deflation  ...
158797	b	a	Yen Strongest in Week as Ukraine Boosts Haven Demand; Kiwi Falls
173590	b	a	US STOCKS-Futures dip ahead of jobs, GDP data
63782	b	a	US stocks end off highs, Dow up for week; gold at six-week lows
345028	t	a	Google tunes up: Search giant buys streaming music service Songza to take on  ...
52105	t	a	Samsung Objections Fail to Stop Early Release of Galaxy S5 (3)
161535	e	a	Jodie Foster marries girlfriend of one year Alexandra Hedison in secret ceremony
185270	b	a	UPDATE 3-China's Alibaba embarks on US IPO journey
94764	e	a	This 'Game Of Thrones' Makeup Tutorial Brings The Stark Sisters Together
155465	b	a	UPDATE 1-Spain to cut 2014 net debt issuance on higher tax revenue
120886	b	a	UPDATE 2-Alibaba's growth quickens in time for landmark US IPO
130611	e	a	Jay Z Announces Second Budweiser Made in America Music Festival To Be  ...
89189	e	a	Miley Cyrus - Miley Cyrus Too Sick To Sing, Cancels Monday Night Show
263442	b	a	Valeant may take offer directly to Allergan investors - CEO
113018	t	a	UPDATE 1-Google to buy drone-maker Titan Aerospace
79069	e	a	'Dom Hemingway': Jude Law Takes A Gritty Role In A Low-Budget Meathead Of  ...
267104	b	a	Airlines struggling to break even will make 'less than £4 profit per passenger'
296073	e	a	Tracy Morgan - Tracy Morgan doing better
162017	e	a	Lost Andy Warhol artworks discovered on 80s floppy disks
394358	b	a	Activists Peltz, Icahn Reap $556 Million With Dollar Store Deal
124355	e	a	Johnny Depp, Wally Pfister Reunite For Mind-Bending Sci-Fi Flick 'Transcendence'
127461	e	a	Miley Cyrus - Miley Cyrus To Remain In Hospital And Miss Second Show
382311	e	a	'As long as I am alive, any book purporting to be with my cooperation is a  ...
383280	b	a	Highlights: Yellen's Q&A testimony to House panel
161009	t	a	Strike Two: Obama's Second FCC Chairman Fails on Net Neutrality
185106	b	a	Squeeze on Help to Buy mortgages
187815	m	a	Finland tops Save the Children's 15th annual State of the World's Mothers Report
95928	b	a	SAC Capital's Criminal Settlement: Was Justice Done?
268959	t	a	Instagram Introduces 10 New Features
389162	e	a	10 Things You Didnâ€™t Know About Charlie Sheen
343694	m	a	Neighbours have said in court they heard a woman screaming on night Oscar  ...
183247	e	a	Danica McKellar is eliminated from Dancing With The stars after garnering two  ...
302515	b	a	Bank of England spent £200000 relocating new boss Mark Carney from Canada
310012	e	a	North Korea Regime Already Criticizing 'The Interview'
300746	e	a	Family, Friends And Fans Mourn The Death Of Beloved Radio Presenter And  ...
44545	b	a	Obamacare Deadline Extended for Last-Minute Enrollees
182985	e	a	Rachel McAdams Met Gala Dress 2014 Is Pretty And Pale Pink
179888	m	a	Christie Resorts to E-Cigarette Tax to Plug $807 Million Deficit
238484	b	a	CORRECTED-UPDATE 3-China's JD.com IPO raises $1.78 bln, augurs well for  ...
226335	b	a	"WRAPUP 1-Fed's Dudley sees ""relatively slow"" rate hike cycle"
49145	e	a	'50 Shades of Grey Movie' Could Be Tamer Than Expected, As First Footage  ...
173941	b	a	Taco Bell Reveals What's Really In Its Beef
124343	e	a	'Transcendence': Negative Reviews For Johnny Depp's 'Lone Ranger' Comeback
306026	b	a	UPDATE 2-SNB says ready to act as needed in wake of ECB easing
138729	e	a	Lawyer Of Bryan Singer's Accuser: More 'Hollywood Insiders' Will Be Named In  ...
296708	m	a	Kindred Healthcare to buy Gentiva for about $573 mln
78858	e	a	What 'Game of Thrones' Can Teach Us About Real Life
146225	e	a	Chris Brown - Chris Brown prepares for trial
307395	t	a	Facebook comes back online: Social network returns after 30-minute global  ...
187240	e	a	Jessica Alba reveals why she maintains strict no-nudity clause as she covers up  ...
367664	b	a	NYMEX-US crude dips towards $103 as supplies set to rise
376930	b	a	Tech Company That May Not Exist Is Worth $5 Billion
375708	e	a	'The Mockingjay lives!' Beetee hacks into President Snow's Panem address in  ...
133381	t	a	Facebook's Nearby Friends service will share your exact location with friends
320357	e	a	Demi Lovato - Demi Lovato takes each day as it comes
319809	e	a	Lana Del Rey - Lana Del Rey Debuts At Number One In Us
384360	t	a	Giant Hole Forms In Siberia, And Nobody Can Explain Why
271017	e	a	Will Justin Bieber's Racist Joke Damage His Career?
230587	b	a	Lenovo Profit Rises 25% as PC, Smartphone Market Share Climb (1)
35672	b	a	S&P 500 Caps Best Week Since February on Improving Economic Data
37745	b	a	King IPO Discount Shows One-Hit Wonder Worry for 'Candy Crush'
290065	b	a	UPDATE 3-Brent up near $113 on supply worries as Iraq violence rises
104974	b	a	National Bank of Greece Said to Plan EU2.1 Bln Capital Increase
398584	b	a	GLOBAL MARKETS-China shares lead Asia higher, dollar buoyed
367461	b	a	Trendy New York cupcake store Crumbs suddenly closes all its shops
326866	b	a	UPDATE 2-BNP plans dividend cut and bond issue as US settlement nears-WSJ
179412	e	a	Seth Rogen describes filming parody of Kim Kardashian and Kanye West's sexy  ...
72451	e	a	The Potter Magic Won't Stop - J.K Rowling Penning Spin-Off Film Trilogy
190772	e	a	Mekhi Phifer Files For Bankruptcy, Reportedly $1.3 Million In Debt
178771	e	a	Sir Richard Branson - Richard Branson Joins Boycott Against Sultan Of Brunei's  ...
47261	b	a	Dish's Ergen Said to Approach DirecTV CEO White About Merger
326011	m	a	The State Where The Most Americans Drink Themselves To Death
109694	b	a	FOREX-Euro edges back as ECB steps up verbal campaign
226378	b	a	Fed's Plosser Sees Sub-6% US Jobless Rate Possible by Year-End
57285	t	a	Apple reveals it is working to bring more diversity to emoji
266974	b	a	Chrysler Pushes US Sales Streak to 50th Month on Jeeps
69116	e	a	"Setting, Premise and Just A Boatload Of ""American Horror Story"" News"
241476	b	a	HP Seen Suing Ex-Autonomy Officers, Not Its Own, Over Merger (1)
333957	m	a	Oscar Pistorius murder trial could be delayed as his psychiatrist suffers heart attack
397468	e	a	Make a wish! Lady Gaga channels her inner-genie in vivid red ensemble as she  ...
182905	e	a	Chrissy Teigen puts on a side show as she arrives at Met Gala
223507	b	a	GRAINS-Wheat firms 1 percent on US planting delays
49037	e	a	Russell Crowe - Russell Crowe Blasts Noah Critics
195572	m	a	How to Convince a Loved One With Alzheimer's Symptoms to Go to the Doctor
306251	b	a	European Bonds Jump as Fed Outlook on Rates Enhances ECB Support
304114	e	a	Bowe Bergdahl's platoon-mate testifies before Congress that he should face  ...
385330	t	a	UPDATE 1-Apple-IBM deal dents BlackBerry's prospects, slams stock
228948	e	a	Channing Tatum brands himself 'high-functioning alcoholic' in GQ
169224	e	a	Yahoo to Debut Two Video Shows to Draw More Viewers to Website
366999	b	a	PRECIOUS-Gold down as dollar rises on US rate hike talk
271587	e	a	Miley Cyrus - Miley Cyrus Smokes And Raps During Wild Flight
363286	e	a	Former 'Scandal' Actor Columbus Short Arrested For Public Intoxication
275005	e	a	Maureen Dowd Eats Some Pot Candy, Succumbs To Reefer Madness
234521	b	a	Lorillard Reaches Record on Fresh Reynolds Takeover Speculation
9055	b	a	Ackman outspent by Herbalife in lobbying battle
322270	b	a	US STOCKS-Wall St dips on Fed's Bullard comments on interest rates
376837	b	a	Fed's George says rate hike possible this year - Dow Jones
130456	e	a	Is The Cannes Palme d'Or Heading David Cronenbergâ€™s Way for 'Map to the  ...
38237	b	a	IFR Markets ForexWatch Asia Regional Daily Briefing
150396	t	a	Comcast adds video subscribers, beats Street
322162	b	a	Europe Factors to Watch-Shares set to bounce; Barclays, BNP eyed
274996	e	a	Here Are The Other NY Times Drug Columns We Want To See
295660	e	a	Terry Richardson: 'I'm Okay With Myself About Everything'
364278	b	a	Russia's Lavrov to talk South Stream pipeline with Bulgaria, Slovenia
401781	t	a	NASA's Mars Rover 'Opportunity' Breaks Distance Record
292293	e	a	'Game Of Thrones' Finale Thoughts: Will This Good Show Ever Be Great?
255243	b	a	FOREX-Euro drifts off low but US holiday saps momentum
233431	e	a	Ryan Murphy On Making 'The Normal Heart,' Choreographing Sex Scenes And  ...
88949	e	a	NBC's Burke Sees End to Drought With Prime-Time Ratings Victory
244618	m	a	Doctors Design Mini Dialysis Machine For Babies
212369	b	a	China's Southeast Asia Strategy Tested by Violent Protests in Vietnam
337877	e	a	As Zendaya Drops Out Of Lifetime's 'Aaliyah' Biopic, Is This The End Of The  ...
288466	b	a	Oil Topping $116 Seen Possible as Iraq Conflict Widens
346909	e	a	Paul Mazursky - Filmmaker Paul Mazursky Dead At 84
32640	e	a	A Week In News: L'Wren Scott, A Middle Finger Lawsuit, And A Clever Pooch  ...
127245	e	a	Fargo TV series debuts with Billy Bob Thornton and Martin Freeman
166697	b	a	Germany Signals Siemens Backing Over GE in Battle for Alstom
407830	e	a	Ariana Grande - Ariana Grande: 'I Have Fallen Out Of Touch With My Father'
297062	b	a	REFILE-UPDATE 2-SunTrust to pay nearly $1 billion for mortgage origination  ...
304070	e	a	Jay Leno - Jay Leno To Receive 2014 Mark Twain Prize
69452	e	a	Tv - Benzino Thanks Fans For Prayers After Funeral Shooting
282924	b	a	Crude Records Year's Biggest Weekly Gain on Iraq Unrest
363418	e	a	Transformers - Transformers: Age Of Extinction Continues To Dominate North  ...
319242	e	a	Beyonce - Beyonce And Jay Z Pay Tribute To Michael Jackson As Tour Kicks Off
190639	e	a	Farley Mowat - Author Farley Mowat Dead At 92
128846	b	a	FOREX-Dollar hurt by Yellen's low rate stance, pound at 4-1/2 yr high
15108	e	a	Check Out These Three New 'Amazing Spider-Man 2' Videos [Clips + Pictures]
86832	e	a	'Captain America: The Winter Solider' Breaks April Box Office Record With $96.2  ...
221779	e	a	'Game Of Thrones' Season 4 Episode 7 Recap: 'Mockingbird'
166151	b	a	Wounded Ukrainian mayor 'stable' in Israeli hospital
166126	b	a	NEW YORK (AP) — Bank of America is shelving plans to increase its dividend  ...
345460	t	a	UPDATE 2-US sues T-Mobile USA, alleges bogus charges on phone bills
82631	e	a	Tv - How I Met Your Mother Ends On A Ratings High
370959	m	a	Extreme Obesity Can Cut Lifespan Even More Than Cigarettes, Study Finds
79995	b	a	Renesas Surges After Report Apple May Buy Design Unit Stake (1)
